72572		3.478	2.839	3.395	4.472	3.001		0.195	0.251	0.092	0.416	0.047
72579		3.460	2.834	3.398	4.416	2.991		0.222	0.392	0.101	0.231	0.053
72586		3.472	2.830	3.403	4.441	2.998		0.225	0.338	0.102	0.282	0.052
72598		3.481	2.822	3.384	4.378	2.996		0.201	0.483	0.095	0.171	0.051
73393		3.422	2.828	3.420	4.389	2.999		0.217	0.293	0.101	0.338	0.051
73644		3.463	2.836	3.383	4.435	3.007		0.217	0.440	0.099	0.192	0.053
73706		3.431	2.825	3.352	4.405	3.006		0.208	0.463	0.097	0.181	0.051
73712		3.497	2.821	3.481	4.376	2.978		0.188	0.516	0.090	0.156	0.049
73718		3.461	2.822	3.396	4.404	2.995		0.195	0.500	0.092	0.162	0.050
73727		3.437	2.811	3.391	4.422	2.998		0.192	0.511	0.091	0.156	0.049
73739		3.437	2.845	3.406	4.460	3.006		0.221	0.323	0.102	0.302	0.052
73743		3.340	2.791	3.387	4.352	2.995		0.164	0.593	0.079	0.120	0.045
73751		3.501	2.831	3.392	4.492	3.024		0.226	0.336	0.102	0.284	0.052
73757		3.448	2.846	3.411	4.547	2.995		0.196	0.262	0.093	0.401	0.048
73760		3.345	2.812	3.377	4.399	2.979		0.173	0.571	0.082	0.128	0.046
73768		3.486	2.807	3.392	4.432	3.016		0.159	0.595	0.080	0.122	0.045
73773		3.346	2.789	3.256	4.112	2.904		0.138	0.645	0.072	0.104	0.042
73787		3.470	2.841	3.388	4.472	3.014		0.215	0.284	0.099	0.352	0.050
73792		3.466	2.826	3.385	4.419	3.006		0.221	0.405	0.101	0.221	0.053
73799		3.435	2.828	3.405	4.395	2.996		0.208	0.460	0.097	0.184	0.051
73805		3.488	2.812	3.394	4.414	2.988		0.225	0.378	0.102	0.242	0.053
73810		3.470	2.838	3.373	4.438	2.994		0.225	0.364	0.102	0.257	0.053
73821		3.485	2.830	3.384	4.437	3.004		0.225	0.367	0.102	0.253	0.053
73825		3.438	2.816	3.399	4.404	3.012		0.210	0.456	0.097	0.186	0.052
